NANTONG HOPEWAY ENTPR INC	1
SUN HUACHONG	0
UNIV NANJING	3
DELTA ELECTRONICS INC	1
FSP TECHNOLOGY INC	1
FSP POWERLAND TECHNOLOGY INC	1
NANYANG POWER SUPPLY CO HENAN	1
NANTONG RUCHANG LATEX PRODUCT	1
WANG LIANYI	0
NANJING GREEN STAR AGRICULTURAL SCIENCE AND TECHNOLOGY CO LTD	1
LI YUNHUI	0
ZHANG YANG	0
NANTONG XUNXIANG AUTOMATION EQUIPMENT CO LTD	1
ALSTOM TECHNOLOGY LTD	1
HE GUANGXI	1
UNIV CHINA MINING	3
CHINA PETROLEUM & CHEMICAL	5
HUAWEI TECH CO LTD	1
WUJIANG HONGKAI TEXTILE CO LTD	1
ZHU NINGYUAN	0
SHANGHAI LINGJIANG BIOLOG TECHNOLOGY SERVICE INST	1
UNIV BEIJING POSTS & TELECOMM	3
JONES JEANETTE	0
SCHULLER CARMEN	0
PIGEON CORP	1
MARUFUKU SENI KK	1
SMITH CHRISTOPHER	0
WESTON WENDY	0
LG DISPLAY CO LTD	1
KREPEL KENNETH J	0
CHONGQING XISHAN SCIENCE & TECHNOLOGY CO LTD	1
SUN QIANHUAI	0
TOBIAS PETER	0
DUNN JESSICA LEA	0
RESMED PTY LTD	1
SAKIN NAILAH	0
COOK MEDICAL TECHNOLOGIES LLC	1
FISCHER JR FRANK J	1
DRÄGER SAFETY AG & CO KGAA	1
TURNER JOHN	0
CHEN LIFEN	0
DONGGUAN GUANFU CLASSICAL ANNATTO FURNITURE CO LTD	1
TAMAKI KK	1
SHAANXI BOSEN BIOLOG PHARMACEUTICAL GROUP CO LTD	1
NIU SHIGANG	0
ORIENTAL RECREATIONAL PRODUCTS SHANGHAI CO LTD	1
TAM THOMAS YIU-TAI	0
KIM YUN HYENG	0
PARK CHUNG KI	0
DEFENSE AGENCY FOR TECHNOLOGY AND QUALITY	5
GANG CHUN SIK	0
ZHAO ZEHUI	0
WANG AIMIN	0
GU XIAOYE	0
ZHANG PENG	0
FOURTH MILITARY MEDICAL UNIV	3
PENG JIE	0
HEFEI BANGLI ELECTRONIC CO LTD	1
LIFEROSE PRODUCTS INC	1
LIN TER-HAI	0
IM I JONG	0
HYUN DAI HEAVY IND CO LTD	1
CHOI YUN LEE	0
SON SUNG TAE	0
SPENCER JENNIFER	0
PROLIFIC INNOVATIONS LLC	1
PLANIDEIA CONFECÇ O DE VESTUÁRIO DE PROTEÇ O LTDA EPP	1
JUNIOR JOSÉ COLOMBO	0
LION APPAREL INC	1
WANG WEIWEI	0
CHINESE PEOPLES ARMED POLICE FORCE ACADEMY	1
LIYANG TECHNOLOGICAL DEV CT	1
UNIV HEILONGJIANG	3
LIU WEI	0
GU SUIFANG	0
XINLING PRIMARY SCHOOL SHANGHAI HUANGPU DISTR	1
DUAN MANSHAN	0
TECMEN ELECTRONICS CO LTD	1
WU ZIQIAN	0
KANO HIROSHI	0
KOBAYASHI KAZUKO	0
YOU XIANGDONG	0
JI HUANXIAN	0
SURIKAT GROUP	1
JOHANSSON FUENZALIDA MAX RAUL	0
ZHIK PTY LTD	1
WUJIANG JIESHENG TEXTILE FINISHING MILL	1
XUAN BOMIN	0
UNIV SHANGHAI	3
SHAPIRO JAMES	0
ROSECROFT COMPONENTS INC	1
KIM HYUN JEONG	0
GRASSANO MARK VINCENT	0
SIEBER ARNE	0
WUJIANG JIESHENG TEXTILE FINISHER	1
ZHENJIANG SUHUI EMULSION PRODUCT CO LTD	1
CAI JIANHUA	0
BEIJING CHINTONLIA TECHNOLOGY DEV CO LTD	1
XINGUANG NUMERICAL CONTROL TECHNOLOGY CO LTD	1
BEIJING ORIENT TIDE SCIENCE AND TECHNOLOGY CO LTD	1
OKANO EMIKO	0
UNITIKA TRADING CO LTD	1
KOBAYASHI DAIGO	0
AUDI AG	1
SHANGHAI MINHANG NO 2 MIDDLE SCHOOL	1
YI MEI	0
JIANG QINGXIAO	0
WUHAN ZHENGXUANYU BIOTECHNOLOGY CO LTD	1
ELWHA LLC	1
BANGERA MAHALAXMI GITA	1
KANTROWITZ ALLEN B	0
SCHLOTTAU FRISO	0
DOMENICO ANTHONY J	0
STEWART JUDITH QUALE	1
KINPO ELECT INC	1
CHANG YU-CHENG	0
LEE SEONG KYUN	0
MCGHIE ERIC	0
SIT KK	1
MENG LILI	0
LU RONGYAO	1
BIAN PINGFANG	0
GU FANGZHONG	0
XU LISHENG	0
WANG ZHAOJIN	0
RUGAO CITY QINGYU GARMENT FACTORY	1
MAO YANJUAN	0
DENG SHOUFENG	0
ZHOU LIANGYONG	0
SUZHOU ZHENGZHIHUN PATENTED TECHNOLOGY SERVICES CO LTD	1
WUHAN ZHENGXUANYU BIOLOG TECHNOLOGY CO LTD	1
TRULY SEMICONDUCTORS CO LTD	1
LIU GUIHUA	0
SHANGHAI MODERN ADVANCED ULTRA PREC MFG CT CO LTD	1
TAIWAN SEMICONDUCTOR MFG	1
WU YI-WEN	0
AMPHIDEX AS	1
HUA MINGHAO	0
PANG FENGJU	0
ZHANG LEILEI	0
JIANGSU BERMO HOME TEXTILE CO LTD	1
SUZHOU ZUNYUAN TEXTILE CO LTD	1
CHEN SEN	0
WU ZHENGLIANG	0
UNIV NORTHWEST A&F	3
CHEN GUOYIN	0
PANG XUEFEI	0
ZHANG HANFENG	0
UNIV SHANGHAI 2ND POLYTECHNIC	3
JIANGSU DASHENG GROUP CO LTD	1
KUNSHAN FOR EASIER QUTOMATION & TECHNOLOGY CO LTD	1
SCHULTZ CHRISTINE	0
KIM DONG KYUN	0
KIM SUNG EUNG	0
KIM WON CHEOL	0
LEE YEA SUNG	0
YU YEON JU	0
ZHANG YING	0
SUN JIANLIANG	0
LI WENBIAO	0
LI GUOPING	0
ZHAO ZHENYU	0
CUI YUANJIAO	0
NANXIN BIG IMAGE TECHNOLOGY ENGINEERING SUZHOU CO LTD	1
FAIRCLOUGH JACOB FREDERICK	0
SMUFFS LLC	1
BIO DESIGN KK	1
NIPPON PAPER PAPYLIA CO LTD	1
NISHIMURA KOJI	0
SUNSHINE GARMENTS CO LTD	1
JIANGSU SUNSHINE GROUP CO LTD	1
ZHENFENG QIANGNAIMI TECHNOLOGY CO LTD	1
WUJIANG CHAOWEI TEXTILE CO LTD	1
ZHU LIANGHUA	0
XIANGYANG HI TECH DEV ZONE SHENGLI ELECTRONIC TECHNOLOGY BUSINESS DEPT	1
HU JIANRONG	0
YANG RONG	0
WU YINGWEN	0
ESSEN VRESOVA	3
NANJING ZHENGZE TECHNOLOGY CO LTD	1
PROCTOR MICHELE LEA	0
LEE JIN-HO	0
OULD-AHMED-VALL ELMOUSTAPHA	0
ZHEJIANG KINGSAFE INTERLINING CO LTD	1
ZHU JIAQI	0
SHI WEIJING	0
WU YE	0
DU ZHIGANG	0
TUSHAUS JOHN T	0
PAFTEC TECH PTY LTD	1
WANG JONG MUN	0
JIANGSU YUNFU CLOTHING CO LTD	1
JIANGXI 3L MEDICAL PRODUCTS GROUP CO LTD	1
NAN JINFENG	1
SHANGHAI BAOYA SAFETY EQUIP CO	1
CHENG JINXUE	0
STENZLER ALEX	0
ALBERTELLI ALDINO	1
ZHANG WEN	0
ANHUI SANBAO COTTON KNITTING INVEST CO LTD	1
ZHONG XIANG	0
HUANG MANXIANG	0
CHAN SHUN ON	0
CHAN SHUNON	1
UNIV QIQIHAR	3
JO SEUNG SANG	0
MAN TRUCK & BUS AG	1
TIANJIN XIANWEI ELECTRONIC EQUIPMENTS CO LTD	1
SHANGHAI 7TH PEOPLES HOSPITAL	4
FUJIAN NEWLAND EN TECH CO LTD	1
OPEDIX LLC	1
TOSHIBA KK	1
KIM MYUNG AH	0
KIM SUNG WOO	0
SANYO CHEMICAL IND LTD	1
LUO FUGUO	0
HONG SAIQIN	1
HAINAN WEI KANG PHARMACEUTICAL QIANSHAN COMPANY LTD	1
HAIAN WEIKANG PHARMACEUTICAL QIANSHAN CO LTD	1
MCFALL DANIEL	0
DUDA MARCUS	0
VIVE WEAR LLC	1
CHONGQING QIANJIANG DISTR OTTER GARMENT LEATHER PRODUCT CO LTD	1
WANG YAN	0
FAN SHAOMING	0
WUXI CHONG AN DISTR TECHNOLOGY INNOVATION SERVICE CT	1
ZHOU QUANQING	0
TOKYO METRO IND TECH RES INST	1
LIU HAILIN	0
MORGAN JR TOBY S	1
LG CHEMICAL LTD	1
SHENZHONGHAI MEDICAL SUPPLIES SHENZHEN CO LTD	1
ZHANG RONGXUAN	0
SOUTH SUBTROPICAL CROPS RES INST CATAS	5
ZHANG HUANYU	0
SHANGHAI FOREVER TRADING CO	1
SHANGHAI FOREVER TRADING CO LTD	1
LIN XIUHAN	0
UNIV JINAN	3
LEE BYUN GKON	0
YOON YOON SUB	0
JU HYE YEON	0
CHUN DUK KYU	0
CHUN DUKKYU	0
SAN M PACKAGE CO LTD	1
KUNSHAN CITY ZHOUSHI FEIHUANG GARMENT FACTORY	1
ZHANG JINGSHUI	0
SINOMA SCIENCE & TECHNOLOGY CO	1
SUZHOU ZHENGZHIHUN PATENT TECHNOLOGY SERVICE CO LTD	1
PST SENSORS PTY LTD	1
PST SENSORS PROPRIETARY LTD	1
TIANJIN DEV ZONE JINGJING NEW EXCELLENT PRODUCT DEV CO LTD	1
UNIV BEIJING SCIENCE & TECH	3
SHEN HONGXIN	1
ZHANG LINXI	0
ALLEGIANCE CORPORATIO	1
KROGMAN NICHOLAS	0
NO 7 ENG CO LTD CHINA RAILWAY 19 BUREAU GROUP	1
CONOLLY BRIAN JOHN	0
CAPNIA INC	1
GINSENG SCIENCE INC	1
ZZANG DONG GUN	0
KO YUN A	0
PARK SANG HYUN	0
IND TEXTILES & PLASTICS LTD	1
BAE SYSTEMS PLC	1
LAWRENCE MICHAEL	0
SHANGHAI DASHENG HEALTH PRODUCTS MANUFACTURE CO LTD	1
SUZHOU O DESIGN CO LTD	1
LI QIN	0
UNIV XIAMEN	3
FURUKAWA ELECTRIC POWER SYSTEMS CO LTD	1
UNIV CHIBA	3
CT HEALTHCARE TECHNOLOGY CO LTD	1
GAO YUQIN	0
YAN SHIBING	0
UNIV SOUTHEAST	3
TAICANG LONGSTAR FASHIONS CO LTD	1
QINGDAO JIAHENG CLOTHING CO LTD	1
XIONG LINGYUN	0
CHINA INTERNAT TOURISM & TRADE CO LTD	1
GUANGZHOU GUANGYI AIR TREAT ENGINEERING CO LTD	1
WUXI HOUSETEX IND CO LTD	1
SUZHOU ORIGIN INDUSTRY DESIGN	1
DAI CAILING	0
SUZHOU MAIKE FOOD MACHINERY PLASTIC CEMENT CO LTD	1
YU WEICHUN	0
TOAGOSEI CO LTD	1
CITROX BIOSCIENCES LTD	1
WUJIANG LONGFANG TEXTILE CO LTD	1
TAIZHOU JIEFENG CAP INDUSTRY CO LTD	1
JIHUA 3537 SHOE MAKING CO LTD	1
SHANGHAI CHUANGLI GROUP CO LTD	1
MINORU KYODEN	0
ZHANGJIAGANG JINXIN STING & STRIP CO LTD	1
UNIV NANTONG	3
GUIZHOU SENWEI TRADING CO LTD	1
MARQUES MANUEL	0
BLUM MEL	0
BAK JI HYUN	0
YANG TAE YOO	0
KIM KYOUNG JOONG	0
LEE JUNG SIK	0
SON WOEI NAM	1
LUCHINSKIY ALEXANDER	0
TACHIKAWA BLIND MFG	1
BORGWARNER INC	1
NISHIUCHI AKIO	0
FUKUMOTO HIROSHI	0
NAKAMURA SHOICHI	0
SHEFCO CO LTD	1
SATOYOSHI SEIZO	1
WEI RONGJIE	0
MARK COSTIN ROSER	0
ROSER MARK COSTIN	0
TOYOTA MOTOR CO LTD	1
ISONO HIROSHI	0
PERTHOU PETER M	0
PERTHOU PETER	0
CHANGXING LETIAN TRICHOBITACIN DEV CO LTD	1
TAICANG ZHUJIANG LINE FACTORY	1
HONG MAN	0
SHANGHAI TANLON FIBER CO LTD	1
WUJIANG YUEYANG TEXTILE CO LTD	1
ZENG XIANGJUN	0
WUJIANG OUGUAN TEXTILE CO LTD	1
PM ATEMSCHUTZ GMBH	1
SAATI SPA	1
CLIO CO LTD E	1
DECODING SHANGHAI PHARMACEUTICAL CO LTD	1
DIGITNEXUS INC	1
ACER INC	1
GRADISCHAR ANDREAS	0
SUZHOU XINHANFANG TEXTILE CO LTD	1
NUROO BABY	1
HORGAN DANIEL MURPHY	0
SCOTT TECH CNI	1
KITO NAOTO	0
SHI SEN	0
AISINO CORP INC	1
KMW INC	1
QINGDAO JIAENG GARMENT MAKING CO LTD	1
1ST AFFILIATED HOSPITAL HENAN UNIV SCIENCE & TECHNOLOGY	1
UNIV JIANGSU TECHNOLOGY	3
SUN YAN	0
YANG HONGYU	0
WANG WENJUAN	0
WU LIMING	0
CHEN XINRONG	0
WUXI ZHANGJING YUGANG MACHINERY PLANT	1
TIANMEN JIANGHAN PETROLEUM THE THIRD MACHINERY TRANSMISSION EQUIPMENT CO LTD	1
ASO SEIYAKU KK	1
NANTONG HUINENG PROT BUILDING MATERIALS CO LTD	1
ZUO GUOGANG	0
JIANGYIN CITY SHENCHENG GARMENT CO LTD	1
QI DEYUAN	0
XIANG HUOPING	0
WUJIANG TONGXIN ELECTRONIC TECHNOLOGY CO LTD	1
SHENZHEN TOPSTAR DIGITAL TECHNOLOGIES CO LTD	1
KANG DONG YOUN	0
KIM TAE HOON	0
PARK JEONG HWAN	0
LI YUANGEN	0
CHEN DAPING	0
WANG WENJIAO	0
BEIJING JINGDONG SHANGKE INFORMATION TECHNOLOGY CO LTD	1
OPERATING ROOM INNOVATIONS INC	1
MCBRIDE MARK TABIN	0
L3 BIOMEDICAL INC	1
JONES FAITH	0
ZHANGJIAGANG XIANGDA TEXTILE CO LTD	1
FIRST TEACHING HOSPITAL OF TIANJIN UNIVERSITY OF TCM	1
LIU YE	0
UNIV SOUTH CHINA TECH	3
PANASONIC IP MAN CO LTD	1
BE LABS LLC	1
KORY PIERRE D	0
HU QIONG	0
TIANJIN TEDA JINSHAN PACKING MANUFACTURE CO LTD	1
UNIV BEIJING CHEMICAL	3
WANG HAO	0
WUHAN LONGFEIXIANG TECHNOLOGY PRODUCTS MFG CO LTD	1
ZHENJIANG TONGTAI ENVIRONMENTAL PROT TECHNOLOGY CO LTD	1
GUIZHOU KEZHIJIE NEW MATERIAL CO LTD	1
HUBER MARTINA	0
SUMINO YOSHIO	0
EMW ENERGY CO LTD	1
EMW ENERGY CO LD	1
2ND SKULL LLC	1
2ND SKULL INC	1
FLIGHT SUITS	1
BETH EL ZIKHRON YA AQOV IND LTD	1
BETH EL ZIKHRON YAAKOV IND LTD	1
MS GOOD ENERGIES LTD	1
MS GOOD EN LTD	1
SCHLOSSER MICHAEL	0
KUNSHAN TIENIU SHIRT FACTORY	1
QINGDAO XUEDA GROUP CO LTD	1
HEZUN HEALTH TECHNOLOGY SHANGHAI CO LTD	1
LIU YIXING	1
CHEN ZEBIN	0
CUI QINGBO	0
HEILONGJIANG HONGYU POWER STATION EQUIPMENT CO LTD	1
LU JIE	0
UNIV XI AN JIAOTONG	3
HAO FUNING	0
ZHANG LU	0
SUMCO CORP	1
MI YONGLONG	0
ZHANGJIAGANG JINGUAN TEXTILE CO LTD	1
JIANGYIN BRANCH OF NANJING HENGTIANWEI INTELLIGENT TECHNOLOGY CO LTD	1
LABOUR HEALTH RES INST OF ANSHAN IRON & STEEL GROUP	1
HEFEI EAGLE AUTOMATION ENGINEERING TECHNOLOGY CO LTD	1
INNER MONGOLIA UNITED IND CO LTD	1
NOLZ JASON	0
NICHIEI KK	1
JINWOO SOFT INNOVATION	1
SHANGHAI WANJING TEXTILE SCIENCE & TECHNOLOGY CO LTD	1
WANG WEIMIN	0
SUN XIN	0
MICROSOFT TECHNOLOGY LICENSING LLC	1
JIANGSU FEIXIA MEDICARE PRODUCTS CO LTD	1
XUZHOU WBEST CIVIL CONSTRUCTION EQUIPMENTS & SERVICES CO LTD	1
WUJIANG MANTESI TEXTILE CO LTD	1
MA JUNFENG	0
WUHAN W E O SCIENCE & TECHNOLOGY DEV CO LTD	1
XIAO YITING	0
NANJING QINHUAI HOSPITAL	4
WUJIANG SENHAO TEXTILE CO LTD	1
WUJIANG WANMENG TEXTILE CO LTD	1
JIANGSU HAODA CO LTD	1
BLOXR SOLUTIONS LLC	1
STEFFANUS EUGENE T	0
WANG YIMIN	0
ZHENJIANG SUHUI LATEX PRODUCTS CO LTD	1
SUZHOU IND PARK YOUSHUN GARMENT FACTORY	1
SUZHOU SHENGYUN CRAFTS TECHNOLOGY CO LTD	1
SUZHOU KAIXING ELECTRONIC TECHNOLOGY CO LTD	1
DESIGN REALITY LTD	1
KOREA RES INST FOR FASHION INDUSTRY	1
JANG JUNG AE	1
ABOMINABLE LABS LLC	1
SAKURADA TSUKASA	0
SUZHOU IND PARK YOUSHUN CLOTHING FACTORY	1
SUZHOU WILDER INDUSTRY AND TRADE CO LTD	1
SHANGHAI UNIWISE INTERNAT TRADING CO LTD	1
NO 411 HOSPITAL OF PLA	4
BETHUNE MEDICAL NONCOMMISSIONED OFFICER ACADEMY OF PLA	3
B&C CRYOINNOV	0
NMS TECHNOLOGIES CO LTD	1
WESTFIELD SALVALOTA LTD	1
YAMADA YASUKO	0
XIA HONGXI	0
SHI YUTING	0
QIAN HONGXIN	1
NANTONG BENSHIDAI CAP CO LTD	1
STATE GRID CORP CHINA	1
YANG JIAYUAN	0
SH GRANDAR LIGHT ART & TECH	1
HAN XIAODONG	0
ZHUHAI GREE ELEC APPLIANCES	1
KUNSHAN DAJIU ELECTRONICS CO	1
KUMAR NIRAJ	0
PROPERTIES COMPANY 3M INNOVATIVE	1
KAI WANG	0
SUZHOU JIUHUA IND GLOVE CO LTD	1
ZHENGZHOU ZHONGZHI ELECTRONIC TECHNOLOGY CO LTD	1
WEI TINGTING	1
CHONGQING UNIVERSITY OF SCIENCE & TECHNOLOGY	3
NINGXIA WEST CHINA FUR AND LEATHER CO LTD	1
GOLDEAST PAPER JIANGSU CO LTD	1
GAO JIE	0
VOGT SIMON	0
ZHOU QI	0
ZHU WENYUN	0
GUANGXI NANNAN ALUMINUM PROC CO LTD	1
HWANG HYUN SANG	0
KIM JONG DAE	0
YUHAN KIMBERLY LTD	1
TELTRON INC	1
SHINHAN CHEMICAL FIBER CO LTD	1
CHO HYOUNG YOUN	0
CUTCHI MUBEEN A	0
HAROUTOONIAN RAY	0
JIESHOU HONGLIANG FOOD CO LTD	1
UNIV SHANDONG	3
WORCESTER POLYTECH INST	1
HUSAIN ABBAS	0
MSA TECHNOLOGY LLC	1
TANPOPO INC	1
INABA AKIYASU	0
TAKADA MAYUMI	0
NANTONG TENGQI ELECTRONIC BUSINESS CO LTD	1
SUN JINLIANG	0
JI ZHONGJIE	0
YIN XIAO	0
ZHANG YUE	0
WUXI TONGCHUN NEW ENERGY TECH	1
DRAEGER SAFETY UK LTD	1
CHANGCHUN JIHUA 3504 CAREER CLOTHING CO LTD	1
LIU SHENG	0
TIANJIN JIANGWAN TECHNOLOGY CO LTD	1
UNIV ZHEJIANG CITY COLLEGE	3
MUN MYEONG IL	0
YANG JUGUN	0
JAPAN ENVIRONMENT RES CO LTD	1
CROSSEED KK	1
CHANGSHU KAILI TEXTILE CO LTD	1
MEI JIANXI	1
SUZHOU XINMI TEXTILE CONSULTING SERVICE CO LTD	1
CHANGCHUN APPLIED CHEMISTRY	5
ZHAI WENZHUO	0
WU MENGTAO	0
ZHENG YONGZHU	0
FOSHAN CITY NANHAI DISTR DALI TOWN HAIBEI PRIMARY SCHOOL	1
CHEN JIAQIANG	0
JIANGSU BOBOBEAR TEXTILE CO	1
SUZHOU CINC TEXTILE TECHNOLOGIES STOCK CORP	1
QINGDAO ANXIN MEDICAL DEVICES	1
SUZHOU YOUSHENG TEXTILE CO LTD	1
JIANGSU GUIZU LAOYANDOU GARMENT CO LTD	1
SUZHOU HAISHENDA MACHINERY TECHNOLOGY CO LTD	1
HARBIN ANSAIFU TRADING CO LTD	1
WANG WEI	0
JIANG HUI	0
WANG YILIN	0
PENG JIANZHI	0
BU SHIZHONG	1
NOVOGENE BIOINFORMATICS TECHNOLOGY CO LTD	1
SUZHOU MANCHENG TEXTILE CO LTD	1
CHANGSHU CHUANGYU PRINTING AND DYEING CO LTD	1
ZHU ZIQIN	0
RUYANG QIANGSHENG CERAMIC CO LTD	1
DIYANG TEXTILE BRANCH OF TIANJIN TIANFANG INVEST HOLDING CO LTD	1
TSAI KINGTO	0
FREUDENBERG CARL KG	1
TIANJIN HONGCHENDAO FASHION CO LTD	1
SICHUAN DUOCHI BIOTECHNOLOGY CO LTD	1
MU WEIYE	0
QINGDAO HAIBAIHE BIOLOG TECHNOLOGY CO LTD	1
SHANGHAI QIZHENG MICROELECTRONICS CO LTD	1
XU JUNGUO	0
YE LINSEN	0
SHANGHAI HUANGU NEW MATERIAL TECHNOLOGY DEV CO LTD	1
FUJIAN NANFANG CO LTD	1
PAREDES LORENTE SALVADOR	0
GREENHILL ANTIBALLISTICS CORP	1
MENG ZHAOHUA	0
JIANGSU SHENGDAOFU TEXTILE BIOLOG TECHNOLOGY CO LTD	1
ZHOU WEIBAO	0
BEIJING JIHUO TRADE CO LTD	1
LIU MANLI	1
XING HUAIQIANG	0
UNIV PLA 3RD MILITARY MEDICAL	3
SHAPIRO DANIEL M	0
SAFIEH ERIC	0
SPIRARE APS	1
DJERASSI AMIR	0
NABAI SARAH	0
MSA PRODUCTION FRANCE	1
SUZHOU FANGYOU NEW MATERIAL CO LTD	1
SHANDONG AIDA MEDICAL PRODUCTS CO LTD	1
SUZHOU LUQIAN TEXTILE CONSULTATION SERVICE CO LTD	1
WUJIANG LINSU PREC MACHINERY CO LTD	1
YUAN JIANHUA	0
XIE ZHILONG	0
LEDGIT CORP	1
YANTAI TAYHO ADVANCED MATERIALS CO LTD	1
UNIV NANCHANG	3
UNIV HANGZHOU DIANZI	3
FOSHAN S & M TECHNOLOGY CO LTD	1
WANG XIANZONG	0
HUBEI HUAQIANG HIGH TECH CO LTD	1
SPRUILL GARY RAYFORD	0
PATIL SWAPNIL GOPAL	0
ZHAO XIAOFENG	0
SHEN WEIJUN	0
LI XIANGGUO	0
HARBIN YUSHEN SCIENCE & TECHNOLOGY CO LTD	1
MA YAYING	0
ZHUGELIANG MIDDLE SCHOOL	1
FUYANG NORMAL COLLEGE	1
YU AIGUO	0
CITIC DICASTAL CO LTD	1
TIANYUAN HUAWEI GROUP CO LTD	1
SASAKI WASIJI	0
YAMAMOTO KAZUYO	0
BANCROFT MATHEW E	0
RPB SAFETY LLC	1
MADDOCK RAYMOND G	0
AIRWAY CONTROL TECHNOLOGIES LLC	1
AIRWAY CONTROL TECH LLC	1
YU JE WOO	0
WOONGJIN POLYMER CO LTD	1
IN TECH CO LTD	1
IN TECH	1
PAC COM KOREA INC	1
COSMOSWAY CO LTD	1
ZHANG CHAO	0
CAO YUQU	0
CAO YUNFU	0
ZHEJIANG PRET NEW MATERIALS CO LTD	1
ZHAN PING	0
XU WENJIE	0
WANG SHIJIE	0
ZHOU ZHONGPING	0
BAO GANFENG	0
ZHU HAOBING	0
HUANG LEI	0
XU HAO	0
XU YONGXIN	0
QIN JIANHUA	0
WANG FENGHUA	1
XIA ZHONGWEI	0
NA ZHONGLIANG	1
SUZHOU CITY XIANGCHENG DISTR MINGDA COMPOSITE MATERIAL FACTORY	1
ZHUJI ZHONGAO AUTOMATION EQUIPMENT CO LTD	1
AMBULANC SHENZHEN TECH CO LTD	1
DALIAN SHUNFA CONSTRUCTION WATERPROOF TECHNOLOGY CO LTD	1
SHANGHAI HUAHONG GRACE SEMICONDUCTOR MFG CORP	1
UNIV HOHAI CHANGZHOU	3
MALONE LEE	0
ALPHAMICRON INC	1
WANG BAOYU	0
ZHANG RONGDE	0
UNIV BEIJING UNION	3
SUZHOU ZHIXINTONG ELECTRONIC TECHNOLOGY CO LTD	1
GAO ZHENGQIANG	0
TAICANG MINGJING TEXTILE CO LTD	1
HE MINGHUA	0
WANG JIN	0
GU LINHUI	0
CHENGDU COMFAITH PHARMACEUTICAL CO LTD	1
CHANGSHU XINXIN WARP & KNITTING CO LTD	1
HYUNDAI MOTOR CO LTD	1
MA SHENGPING	0
SUZHOU BORAGE DAILY CHEMICAL CO LTD	1
LU SHIQI	0
LYU XIAOLI	0
HUBEI HONGYI STEEL CONSTR ENGINEERING CO LTD	1
ANTA CHINA CO LTD	1
TONGWEI CO LTD	1
FUZHOU DA BEI NONG BIOTECH CO LTD	1
SHANGHAI CARDINFOLINK DATA SERVICE CO LTD	1
SUMITOMO HEAVY INDUSTRIES	1
AHLBORN TRACEY B	0
GAO FENG	0
WANG YANG	0
SHI ZHENXIANG	0
UNIV NANHUA	3
WANG QINGMIN	0
HANGZHOU PINJIANG TECHNOLOGY CO LTD	1
BENELI NODAR	0
HWANG CHUL MIN	0
SEOUL SEMITECH CO LTD	1
GYEONGGI DO	5
HODO GROUP WUXI NANGUO ENTPR CO LTD	1
CHINA INST FOR RADIATION PROT	5
SHANGHAI YAXU ELECTRONIC SCIENCE & TECHNOLOGY CO LTD	1
TIANJIN CITY HANJI TRADE CO LTD	1
YAN XINQIANG	0
XUZHOU RIYUEXING SECURITY EQUIPMENT SCIENCE & TECHNOLOGY CO LTD	1
LIU YIFAN	0
SSB AUTOMOTIVE AIR COND CO LTD	1
XUZHOU INST TECHNOLOGY	1
NXP BV	1
YANG HAIDAN	0
TIANJIN CACHET TECHNOLOGY CO LTD	1
SHANGHAI CAIKE IND CO LTD	1
LI ZHENGTIAN	0
JINJIANG WANXINGLONG DYEING AND FINISHING CO LTD	1
RAPID SCAFFOLDING ENGINEERING CO LTD	1
UNIV ZHEJIANG OCEAN	3
CHEN JIANQIANG	0
LIU CHONGDE	0
LIU ZHAOXIN	1
BEIJING ANTIY ELECTRONIC EQUIP	1
DOUGLAS K FARMER	0
INVISTA TECHNOLOGIES SRL	1
FARMER DOUGLAS K	0
ILGES LORETTA	0
JIANGSU TONGKANG SPECIAL ACTIVATED CARBON FIBER & GARMENTS CO LTD	1
SUZHOU FANGRAN TEXTILE CO LTD	1
SUZHOU XIANGCHENG DISTR MINGDA COMPOSITE MATERIALS FACTORY	1
SHANGHAI PUDONG INTELLECTUAL PROPERTY PROT ASS	1
YOO JAE SANG	0
PARK JUNG HYUN	0
ADH SUZHOU BIOTECHNOLOGY CO LTD	1
ZHU QIHOU	0
IDEALITY TECHNOLOGY GROUP CO LTD	1
HANGZHOU FEELHOM DOWN PRODUCTS CO LTD	1
FANG QUANJUN	0
YE XIANZHONG	0
ANHUI STRONG AUTO PARTS CO LTD	1
SCIENT RES TRAINING CT FOR CHINESE ASTRONAUTS	1
EL-MINIAWI NASSER	0
NAKATANI HIDEO	0
KITADA MITSUYA	0
UESUGI YOSHIHIRO	0
TAIZHOU XINGDONG COAL MINING MACHINERY CO LTD	1
JIANGSU TERRA MEDICAL TECHNOLOGY CO LTD	1
UNIV CHINA THREE GORGES CTGU	3
ZHANG YINGQIU	0
ZHANG WENYAN	0
NANTONG TIANYE GARMENT CO LTD	1
SUZHOU CAIZIJIAREN CULTURE COMM CO LTD	1
BALBOA MFG COMPANY LLC	1
DEXERIALS CORP	1
NAT TAIPEI UNIVERSITY	1
CHEN SIMIN	0
WANG AIHONG	0
SHANGHAI SUNRISE SIMCOM ELECTRONIC TECHNOLOGY CO LTD	1
FAN LIANGWEI	0
XIAO YONGCHU	0
QIANSHAN COUNTY NEW ENGINEERING BUILDING MATERIAL CO LTD	1
NASSER NICOLA	0
AQUA TURF INTERNATIONAL INC	1
SHEN ZHONG HAI MEDICAL SUPPLIES SHENZHEN CO LTD	1
SHANG CHENGDE	0
ZHAO HEFENG	0
GUO JUNTIAN	1
CANHONG ZHENG	0
MA XIHONG	0
