SIEBER ARNE	0
WUJIANG JIESHENG TEXTILE FINISHER	0
ZHENJIANG SUHUI EMULSION PRODUCT CO LTD	0
CAI JIANHUA	0
BEIJING CHINTONLIA TECHNOLOGY DEV CO LTD	0
XINGUANG NUMERICAL CONTROL TECHNOLOGY CO LTD	0
BEIJING ORIENT TIDE SCIENCE AND TECHNOLOGY CO LTD	0
OKANO EMIKO	0
UNITIKA TRADING CO LTD	0
KOBAYASHI DAIGO	0
AUDI AG	0
SHANGHAI MINHANG NO 2 MIDDLE SCHOOL	0
YI MEI	0
JIANG QINGXIAO	0
WUHAN ZHENGXUANYU BIOTECHNOLOGY CO LTD	0
ELWHA LLC	0
BANGERA MAHALAXMI GITA	0
KANTROWITZ ALLEN B	0
SCHLOTTAU FRISO	0
DOMENICO ANTHONY J	0
STEWART JUDITH QUALE	0
KINPO ELECT INC	0
CHANG YU-CHENG	0
LEE SEONG KYUN	0
MCGHIE ERIC	0
SIT KK	0
MENG LILI	0
LU RONGYAO	0
BIAN PINGFANG	0
GU FANGZHONG	0
XU LISHENG	0
WANG ZHAOJIN	0
RUGAO CITY QINGYU GARMENT FACTORY	0
MAO YANJUAN	0
DENG SHOUFENG	0
ZHOU LIANGYONG	0
SUZHOU ZHENGZHIHUN PATENTED TECHNOLOGY SERVICES CO LTD	0
WUHAN ZHENGXUANYU BIOLOG TECHNOLOGY CO LTD	0
TRULY SEMICONDUCTORS CO LTD	0
LIU GUIHUA	0
SHANGHAI MODERN ADVANCED ULTRA PREC MFG CT CO LTD	0
TAIWAN SEMICONDUCTOR MFG	0
WU YI-WEN	0
AMPHIDEX AS	0
HUA MINGHAO	0
PANG FENGJU	0
ZHANG LEILEI	0
JIANGSU BERMO HOME TEXTILE CO LTD	0
SUZHOU ZUNYUAN TEXTILE CO LTD	0
CHEN SEN	0
WU ZHENGLIANG	0
UNIV NORTHWEST A&F	1
CHEN GUOYIN	0
PANG XUEFEI	0
ZHANG HANFENG	0
UNIV SHANGHAI 2ND POLYTECHNIC	1
JIANGSU DASHENG GROUP CO LTD	0
KUNSHAN FOR EASIER QUTOMATION & TECHNOLOGY CO LTD	0
SCHULTZ CHRISTINE	0
KIM DONG KYUN	0
KIM SUNG EUNG	0
KIM WON CHEOL	0
LEE YEA SUNG	0
YU YEON JU	0
ZHANG YING	0
SUN JIANLIANG	0
LI WENBIAO	0
LI GUOPING	0
ZHAO ZHENYU	0
CUI YUANJIAO	0
NANXIN BIG IMAGE TECHNOLOGY ENGINEERING SUZHOU CO LTD	0
FAIRCLOUGH JACOB FREDERICK	0
SMUFFS LLC	0
BIO DESIGN KK	0
NIPPON PAPER PAPYLIA CO LTD	0
NISHIMURA KOJI	0
SUNSHINE GARMENTS CO LTD	0
JIANGSU SUNSHINE GROUP CO LTD	0
ZHENFENG QIANGNAIMI TECHNOLOGY CO LTD	0
WUJIANG CHAOWEI TEXTILE CO LTD	0
ZHU LIANGHUA	0
XIANGYANG HI TECH DEV ZONE SHENGLI ELECTRONIC TECHNOLOGY BUSINESS DEPT	0
HU JIANRONG	0
YANG RONG	0
WU YINGWEN	0
ESSEN VRESOVA	1
NANJING ZHENGZE TECHNOLOGY CO LTD	0
PROCTOR MICHELE LEA	0
LEE JIN-HO	0
OULD-AHMED-VALL ELMOUSTAPHA	0
ZHEJIANG KINGSAFE INTERLINING CO LTD	0
ZHU JIAQI	0
SHI WEIJING	0
WU YE	0
DU ZHIGANG	0
TUSHAUS JOHN T	0
PAFTEC TECH PTY LTD	0
WANG JONG MUN	0
JIANGSU YUNFU CLOTHING CO LTD	0
JIANGXI 3L MEDICAL PRODUCTS GROUP CO LTD	0
NAN JINFENG	0
SHANGHAI BAOYA SAFETY EQUIP CO	0
CHENG JINXUE	0
STENZLER ALEX	0
ALBERTELLI ALDINO	0
ZHANG WEN	0
ANHUI SANBAO COTTON KNITTING INVEST CO LTD	0
ZHONG XIANG	0
HUANG MANXIANG	0
CHAN SHUN ON	0
CHAN SHUNON	0
UNIV QIQIHAR	1
JO SEUNG SANG	0
MAN TRUCK & BUS AG	0
TIANJIN XIANWEI ELECTRONIC EQUIPMENTS CO LTD	0
SHANGHAI 7TH PEOPLES HOSPITAL	2
FUJIAN NEWLAND EN TECH CO LTD	0
OPEDIX LLC	0
TOSHIBA KK	0
KIM MYUNG AH	0
KIM SUNG WOO	0
SANYO CHEMICAL IND LTD	0
LUO FUGUO	0
HONG SAIQIN	0
HAINAN WEI KANG PHARMACEUTICAL QIANSHAN COMPANY LTD	0
HAIAN WEIKANG PHARMACEUTICAL QIANSHAN CO LTD	0
MCFALL DANIEL	0
DUDA MARCUS	0
VIVE WEAR LLC	0
CHONGQING QIANJIANG DISTR OTTER GARMENT LEATHER PRODUCT CO LTD	0
WANG YAN	0
FAN SHAOMING	0
WUXI CHONG AN DISTR TECHNOLOGY INNOVATION SERVICE CT	0
ZHOU QUANQING	0
TOKYO METRO IND TECH RES INST	0
LIU HAILIN	0
MORGAN JR TOBY S	0
LG CHEMICAL LTD	0
SHENZHONGHAI MEDICAL SUPPLIES SHENZHEN CO LTD	0
ZHANG RONGXUAN	0
SOUTH SUBTROPICAL CROPS RES INST CATAS	3
ZHANG HUANYU	0
SHANGHAI FOREVER TRADING CO	0
SHANGHAI FOREVER TRADING CO LTD	0
LIN XIUHAN	0
UNIV JINAN	1
LEE BYUN GKON	0
YOON YOON SUB	0
JU HYE YEON	0
CHUN DUK KYU	0
CHUN DUKKYU	0
SAN M PACKAGE CO LTD	0
KUNSHAN CITY ZHOUSHI FEIHUANG GARMENT FACTORY	0
ZHANG JINGSHUI	0
SINOMA SCIENCE & TECHNOLOGY CO	0
SUZHOU ZHENGZHIHUN PATENT TECHNOLOGY SERVICE CO LTD	0
PST SENSORS PTY LTD	0
PST SENSORS PROPRIETARY LTD	0
TIANJIN DEV ZONE JINGJING NEW EXCELLENT PRODUCT DEV CO LTD	0
UNIV BEIJING SCIENCE & TECH	1
SHEN HONGXIN	0
ZHANG LINXI	0
ALLEGIANCE CORPORATIO	0
KROGMAN NICHOLAS	0
NO 7 ENG CO LTD CHINA RAILWAY 19 BUREAU GROUP	0
CONOLLY BRIAN JOHN	0
CAPNIA INC	0
GINSENG SCIENCE INC	0
ZZANG DONG GUN	0
KO YUN A	0
PARK SANG HYUN	0
IND TEXTILES & PLASTICS LTD	0
BAE SYSTEMS PLC	0
LAWRENCE MICHAEL	0
SHANGHAI DASHENG HEALTH PRODUCTS MANUFACTURE CO LTD	0
SUZHOU O DESIGN CO LTD	0
LI QIN	0
UNIV XIAMEN	1
FURUKAWA ELECTRIC POWER SYSTEMS CO LTD	0
UNIV CHIBA	1
CT HEALTHCARE TECHNOLOGY CO LTD	0
GAO YUQIN	0
YAN SHIBING	0
UNIV SOUTHEAST	1
TAICANG LONGSTAR FASHIONS CO LTD	0
QINGDAO JIAHENG CLOTHING CO LTD	0
XIONG LINGYUN	0
CHINA INTERNAT TOURISM & TRADE CO LTD	0
GUANGZHOU GUANGYI AIR TREAT ENGINEERING CO LTD	0
WUXI HOUSETEX IND CO LTD	0
SUZHOU ORIGIN INDUSTRY DESIGN	0
DAI CAILING	0
SUZHOU MAIKE FOOD MACHINERY PLASTIC CEMENT CO LTD	0
YU WEICHUN	0
TOAGOSEI CO LTD	0
CITROX BIOSCIENCES LTD	0
WUJIANG LONGFANG TEXTILE CO LTD	0
TAIZHOU JIEFENG CAP INDUSTRY CO LTD	0
JIHUA 3537 SHOE MAKING CO LTD	0
SHANGHAI CHUANGLI GROUP CO LTD	0
MINORU KYODEN	0
ZHANGJIAGANG JINXIN STING & STRIP CO LTD	0
UNIV NANTONG	1
GUIZHOU SENWEI TRADING CO LTD	0
MARQUES MANUEL	0
BLUM MEL	0
BAK JI HYUN	0
YANG TAE YOO	0
KIM KYOUNG JOONG	0
LEE JUNG SIK	0
SON WOEI NAM	0
LUCHINSKIY ALEXANDER	0
TACHIKAWA BLIND MFG	0
BORGWARNER INC	0
NISHIUCHI AKIO	0
FUKUMOTO HIROSHI	0
NAKAMURA SHOICHI	0
SHEFCO CO LTD	0
SATOYOSHI SEIZO	0
WEI RONGJIE	0
MARK COSTIN ROSER	0
ROSER MARK COSTIN	0
TOYOTA MOTOR CO LTD	0
ISONO HIROSHI	0
PERTHOU PETER M	0
PERTHOU PETER	0
CHANGXING LETIAN TRICHOBITACIN DEV CO LTD	0
TAICANG ZHUJIANG LINE FACTORY	0
HONG MAN	0
SHANGHAI TANLON FIBER CO LTD	0
WUJIANG YUEYANG TEXTILE CO LTD	0
ZENG XIANGJUN	0
WUJIANG OUGUAN TEXTILE CO LTD	0
PM ATEMSCHUTZ GMBH	0
SAATI SPA	0
CLIO CO LTD E	0
DECODING SHANGHAI PHARMACEUTICAL CO LTD	0
DIGITNEXUS INC	0
ACER INC	0
GRADISCHAR ANDREAS	0
SUZHOU XINHANFANG TEXTILE CO LTD	0
NUROO BABY	0
HORGAN DANIEL MURPHY	0
SCOTT TECH CNI	0
KITO NAOTO	0
SHI SEN	0
AISINO CORP INC	0
KMW INC	0
QINGDAO JIAENG GARMENT MAKING CO LTD	0
1ST AFFILIATED HOSPITAL HENAN UNIV SCIENCE & TECHNOLOGY	0
UNIV JIANGSU TECHNOLOGY	1
SUN YAN	0
YANG HONGYU	0
WANG WENJUAN	0
WU LIMING	0
CHEN XINRONG	0
WUXI ZHANGJING YUGANG MACHINERY PLANT	0
TIANMEN JIANGHAN PETROLEUM THE THIRD MACHINERY TRANSMISSION EQUIPMENT CO LTD	0
ASO SEIYAKU KK	0
NANTONG HUINENG PROT BUILDING MATERIALS CO LTD	0
ZUO GUOGANG	0
JIANGYIN CITY SHENCHENG GARMENT CO LTD	0
QI DEYUAN	0
XIANG HUOPING	0
WUJIANG TONGXIN ELECTRONIC TECHNOLOGY CO LTD	0
SHENZHEN TOPSTAR DIGITAL TECHNOLOGIES CO LTD	0
KANG DONG YOUN	0
KIM TAE HOON	0
PARK JEONG HWAN	0
LI YUANGEN	0
CHEN DAPING	0
WANG WENJIAO	0
BEIJING JINGDONG SHANGKE INFORMATION TECHNOLOGY CO LTD	0
OPERATING ROOM INNOVATIONS INC	0
MCBRIDE MARK TABIN	0
L3 BIOMEDICAL INC	0
JONES FAITH	0
ZHANGJIAGANG XIANGDA TEXTILE CO LTD	0
FIRST TEACHING HOSPITAL OF TIANJIN UNIVERSITY OF TCM	0
LIU YE	0
UNIV SOUTH CHINA TECH	1
PANASONIC IP MAN CO LTD	0
BE LABS LLC	0
KORY PIERRE D	1
HU QIONG	0
TIANJIN TEDA JINSHAN PACKING MANUFACTURE CO LTD	0
UNIV BEIJING CHEMICAL	1
WANG HAO	0
WUHAN LONGFEIXIANG TECHNOLOGY PRODUCTS MFG CO LTD	0
ZHENJIANG TONGTAI ENVIRONMENTAL PROT TECHNOLOGY CO LTD	0
GUIZHOU KEZHIJIE NEW MATERIAL CO LTD	0
HUBER MARTINA	0
SUMINO YOSHIO	0
EMW ENERGY CO LTD	0
EMW ENERGY CO LD	0
2ND SKULL LLC	0
2ND SKULL INC	0
FLIGHT SUITS	0
BETH EL ZIKHRON YA AQOV IND LTD	0
BETH EL ZIKHRON YAAKOV IND LTD	0
MS GOOD ENERGIES LTD	0
MS GOOD EN LTD	0
SCHLOSSER MICHAEL	0
KUNSHAN TIENIU SHIRT FACTORY	0
QINGDAO XUEDA GROUP CO LTD	0
HEZUN HEALTH TECHNOLOGY SHANGHAI CO LTD	0
LIU YIXING	0
CHEN ZEBIN	0
CUI QINGBO	0
HEILONGJIANG HONGYU POWER STATION EQUIPMENT CO LTD	0
LU JIE	0
UNIV XI AN JIAOTONG	1
HAO FUNING	0
ZHANG LU	0
SUMCO CORP	0
MI YONGLONG	0
ZHANGJIAGANG JINGUAN TEXTILE CO LTD	0
JIANGYIN BRANCH OF NANJING HENGTIANWEI INTELLIGENT TECHNOLOGY CO LTD	0
LABOUR HEALTH RES INST OF ANSHAN IRON & STEEL GROUP	0
HEFEI EAGLE AUTOMATION ENGINEERING TECHNOLOGY CO LTD	0
INNER MONGOLIA UNITED IND CO LTD	0
NOLZ JASON	0
NICHIEI KK	0
JINWOO SOFT INNOVATION	0
SHANGHAI WANJING TEXTILE SCIENCE & TECHNOLOGY CO LTD	0
WANG WEIMIN	0
SUN XIN	0
MICROSOFT TECHNOLOGY LICENSING LLC	0
JIANGSU FEIXIA MEDICARE PRODUCTS CO LTD	0
XUZHOU WBEST CIVIL CONSTRUCTION EQUIPMENTS & SERVICES CO LTD	0
WUJIANG MANTESI TEXTILE CO LTD	0
MA JUNFENG	0
WUHAN W E O SCIENCE & TECHNOLOGY DEV CO LTD	0
XIAO YITING	0
NANJING QINHUAI HOSPITAL	2
WUJIANG SENHAO TEXTILE CO LTD	0
WUJIANG WANMENG TEXTILE CO LTD	0
JIANGSU HAODA CO LTD	0
BLOXR SOLUTIONS LLC	0
STEFFANUS EUGENE T	0
WANG YIMIN	0
ZHENJIANG SUHUI LATEX PRODUCTS CO LTD	0
SUZHOU IND PARK YOUSHUN GARMENT FACTORY	0
SUZHOU SHENGYUN CRAFTS TECHNOLOGY CO LTD	0
SUZHOU KAIXING ELECTRONIC TECHNOLOGY CO LTD	0
DESIGN REALITY LTD	0
KOREA RES INST FOR FASHION INDUSTRY	0
JANG JUNG AE	0
ABOMINABLE LABS LLC	0
SAKURADA TSUKASA	0
SUZHOU IND PARK YOUSHUN CLOTHING FACTORY	0
SUZHOU WILDER INDUSTRY AND TRADE CO LTD	0
SHANGHAI UNIWISE INTERNAT TRADING CO LTD	0
NO 411 HOSPITAL OF PLA	2
BETHUNE MEDICAL NONCOMMISSIONED OFFICER ACADEMY OF PLA	1
B&C CRYOINNOV	0
NMS TECHNOLOGIES CO LTD	0
WESTFIELD SALVALOTA LTD	0
YAMADA YASUKO	0
XIA HONGXI	0
SHI YUTING	0
QIAN HONGXIN	0
NANTONG BENSHIDAI CAP CO LTD	0
STATE GRID CORP CHINA	0
YANG JIAYUAN	0
SH GRANDAR LIGHT ART & TECH	0
HAN XIAODONG	0
ZHUHAI GREE ELEC APPLIANCES	0
KUNSHAN DAJIU ELECTRONICS CO	0
KUMAR NIRAJ	0
PROPERTIES COMPANY 3M INNOVATIVE	0
KAI WANG	0
SUZHOU JIUHUA IND GLOVE CO LTD	0
ZHENGZHOU ZHONGZHI ELECTRONIC TECHNOLOGY CO LTD	0
WEI TINGTING	0
CHONGQING UNIVERSITY OF SCIENCE & TECHNOLOGY	1
NINGXIA WEST CHINA FUR AND LEATHER CO LTD	0
GOLDEAST PAPER JIANGSU CO LTD	0
GAO JIE	0
VOGT SIMON	0
ZHOU QI	0
ZHU WENYUN	0
GUANGXI NANNAN ALUMINUM PROC CO LTD	0
HWANG HYUN SANG	0
KIM JONG DAE	0
YUHAN KIMBERLY LTD	0
TELTRON INC	0
SHINHAN CHEMICAL FIBER CO LTD	0
CHO HYOUNG YOUN	0
CUTCHI MUBEEN A	0
HAROUTOONIAN RAY	0
JIESHOU HONGLIANG FOOD CO LTD	0
UNIV SHANDONG	1
WORCESTER POLYTECH INST	0
HUSAIN ABBAS	0
MSA TECHNOLOGY LLC	0
TANPOPO INC	0
INABA AKIYASU	0
TAKADA MAYUMI	0
NANTONG TENGQI ELECTRONIC BUSINESS CO LTD	0
SUN JINLIANG	0
JI ZHONGJIE	0
YIN XIAO	0
ZHANG YUE	0
WUXI TONGCHUN NEW ENERGY TECH	0
DRAEGER SAFETY UK LTD	0
CHANGCHUN JIHUA 3504 CAREER CLOTHING CO LTD	0
LIU SHENG	0
TIANJIN JIANGWAN TECHNOLOGY CO LTD	0
UNIV ZHEJIANG CITY COLLEGE	1
MUN MYEONG IL	0
YANG JUGUN	0
JAPAN ENVIRONMENT RES CO LTD	0
CROSSEED KK	0
CHANGSHU KAILI TEXTILE CO LTD	0
MEI JIANXI	0
SUZHOU XINMI TEXTILE CONSULTING SERVICE CO LTD	0
CHANGCHUN APPLIED CHEMISTRY	3
ZHAI WENZHUO	0
WU MENGTAO	0
ZHENG YONGZHU	0
FOSHAN CITY NANHAI DISTR DALI TOWN HAIBEI PRIMARY SCHOOL	0
CHEN JIAQIANG	0
JIANGSU BOBOBEAR TEXTILE CO	0
SUZHOU CINC TEXTILE TECHNOLOGIES STOCK CORP	0
QINGDAO ANXIN MEDICAL DEVICES	0
SUZHOU YOUSHENG TEXTILE CO LTD	0
JIANGSU GUIZU LAOYANDOU GARMENT CO LTD	0
SUZHOU HAISHENDA MACHINERY TECHNOLOGY CO LTD	0
HARBIN ANSAIFU TRADING CO LTD	0
WANG WEI	0
JIANG HUI	0
WANG YILIN	0
PENG JIANZHI	0
BU SHIZHONG	0
NOVOGENE BIOINFORMATICS TECHNOLOGY CO LTD	0
SUZHOU MANCHENG TEXTILE CO LTD	0
CHANGSHU CHUANGYU PRINTING AND DYEING CO LTD	0
ZHU ZIQIN	0
RUYANG QIANGSHENG CERAMIC CO LTD	0
DIYANG TEXTILE BRANCH OF TIANJIN TIANFANG INVEST HOLDING CO LTD	0
TSAI KINGTO	0
FREUDENBERG CARL KG	0
TIANJIN HONGCHENDAO FASHION CO LTD	0
SICHUAN DUOCHI BIOTECHNOLOGY CO LTD	0
MU WEIYE	0
QINGDAO HAIBAIHE BIOLOG TECHNOLOGY CO LTD	0
SHANGHAI QIZHENG MICROELECTRONICS CO LTD	0
XU JUNGUO	0
YE LINSEN	0
SHANGHAI HUANGU NEW MATERIAL TECHNOLOGY DEV CO LTD	0
FUJIAN NANFANG CO LTD	0
PAREDES LORENTE SALVADOR	0
GREENHILL ANTIBALLISTICS CORP	0
MENG ZHAOHUA	0
JIANGSU SHENGDAOFU TEXTILE BIOLOG TECHNOLOGY CO LTD	0
ZHOU WEIBAO	0
BEIJING JIHUO TRADE CO LTD	0
LIU MANLI	0
XING HUAIQIANG	0
UNIV PLA 3RD MILITARY MEDICAL	1
SHAPIRO DANIEL M	0
SAFIEH ERIC	0
SPIRARE APS	0
DJERASSI AMIR	0
NABAI SARAH	2
MSA PRODUCTION FRANCE	0
SUZHOU FANGYOU NEW MATERIAL CO LTD	0
SHANDONG AIDA MEDICAL PRODUCTS CO LTD	0
SUZHOU LUQIAN TEXTILE CONSULTATION SERVICE CO LTD	0
WUJIANG LINSU PREC MACHINERY CO LTD	0
YUAN JIANHUA	0
XIE ZHILONG	0
LEDGIT CORP	0
YANTAI TAYHO ADVANCED MATERIALS CO LTD	0
UNIV NANCHANG	1
UNIV HANGZHOU DIANZI	1
FOSHAN S & M TECHNOLOGY CO LTD	0
WANG XIANZONG	0
HUBEI HUAQIANG HIGH TECH CO LTD	0
SPRUILL GARY RAYFORD	0
PATIL SWAPNIL GOPAL	0
ZHAO XIAOFENG	0
SHEN WEIJUN	0
LI XIANGGUO	0
HARBIN YUSHEN SCIENCE & TECHNOLOGY CO LTD	0
MA YAYING	0
ZHUGELIANG MIDDLE SCHOOL	0
FUYANG NORMAL COLLEGE	0
YU AIGUO	0
CITIC DICASTAL CO LTD	0
TIANYUAN HUAWEI GROUP CO LTD	0
SASAKI WASIJI	0
YAMAMOTO KAZUYO	0
BANCROFT MATHEW E	0
RPB SAFETY LLC	0
MADDOCK RAYMOND G	0
AIRWAY CONTROL TECHNOLOGIES LLC	0
AIRWAY CONTROL TECH LLC	0
YU JE WOO	0
WOONGJIN POLYMER CO LTD	0
IN TECH CO LTD	0
IN TECH	0
PAC COM KOREA INC	0
COSMOSWAY CO LTD	0
ZHANG CHAO	0
CAO YUQU	0
CAO YUNFU	0
ZHEJIANG PRET NEW MATERIALS CO LTD	0
ZHAN PING	0
XU WENJIE	0
WANG SHIJIE	0
ZHOU ZHONGPING	0
BAO GANFENG	0
ZHU HAOBING	0
HUANG LEI	0
XU HAO	0
XU YONGXIN	0
QIN JIANHUA	0
WANG FENGHUA	0
XIA ZHONGWEI	0
NA ZHONGLIANG	0
SUZHOU CITY XIANGCHENG DISTR MINGDA COMPOSITE MATERIAL FACTORY	0
ZHUJI ZHONGAO AUTOMATION EQUIPMENT CO LTD	0
AMBULANC SHENZHEN TECH CO LTD	0
DALIAN SHUNFA CONSTRUCTION WATERPROOF TECHNOLOGY CO LTD	0
SHANGHAI HUAHONG GRACE SEMICONDUCTOR MFG CORP	0
UNIV HOHAI CHANGZHOU	1
MALONE LEE	0
ALPHAMICRON INC	0
WANG BAOYU	0
ZHANG RONGDE	0
UNIV BEIJING UNION	1
SUZHOU ZHIXINTONG ELECTRONIC TECHNOLOGY CO LTD	0
GAO ZHENGQIANG	0
TAICANG MINGJING TEXTILE CO LTD	0
HE MINGHUA	0
WANG JIN	0
GU LINHUI	0
CHENGDU COMFAITH PHARMACEUTICAL CO LTD	0
CHANGSHU XINXIN WARP & KNITTING CO LTD	0
HYUNDAI MOTOR CO LTD	0
MA SHENGPING	0
SUZHOU BORAGE DAILY CHEMICAL CO LTD	0
LU SHIQI	0
LYU XIAOLI	0
HUBEI HONGYI STEEL CONSTR ENGINEERING CO LTD	0
ANTA CHINA CO LTD	0
TONGWEI CO LTD	0
FUZHOU DA BEI NONG BIOTECH CO LTD	0
SHANGHAI CARDINFOLINK DATA SERVICE CO LTD	0
SUMITOMO HEAVY INDUSTRIES	0
AHLBORN TRACEY B	0
GAO FENG	0
WANG YANG	0
SHI ZHENXIANG	0
UNIV NANHUA	1
WANG QINGMIN	0
HANGZHOU PINJIANG TECHNOLOGY CO LTD	0
BENELI NODAR	0
HWANG CHUL MIN	0
SEOUL SEMITECH CO LTD	0
GYEONGGI DO	3
HODO GROUP WUXI NANGUO ENTPR CO LTD	0
CHINA INST FOR RADIATION PROT	3
SHANGHAI YAXU ELECTRONIC SCIENCE & TECHNOLOGY CO LTD	0
TIANJIN CITY HANJI TRADE CO LTD	0
YAN XINQIANG	0
XUZHOU RIYUEXING SECURITY EQUIPMENT SCIENCE & TECHNOLOGY CO LTD	0
LIU YIFAN	0
SSB AUTOMOTIVE AIR COND CO LTD	0
XUZHOU INST TECHNOLOGY	0
NXP BV	0
YANG HAIDAN	0
TIANJIN CACHET TECHNOLOGY CO LTD	0
SHANGHAI CAIKE IND CO LTD	0
LI ZHENGTIAN	0
JINJIANG WANXINGLONG DYEING AND FINISHING CO LTD	0
RAPID SCAFFOLDING ENGINEERING CO LTD	0
UNIV ZHEJIANG OCEAN	1
CHEN JIANQIANG	0
LIU CHONGDE	0
LIU ZHAOXIN	0
BEIJING ANTIY ELECTRONIC EQUIP	0
DOUGLAS K FARMER	0
INVISTA TECHNOLOGIES SRL	0
FARMER DOUGLAS K	0
ILGES LORETTA	0
JIANGSU TONGKANG SPECIAL ACTIVATED CARBON FIBER & GARMENTS CO LTD	0
SUZHOU FANGRAN TEXTILE CO LTD	0
SUZHOU XIANGCHENG DISTR MINGDA COMPOSITE MATERIALS FACTORY	0
SHANGHAI PUDONG INTELLECTUAL PROPERTY PROT ASS	0
YOO JAE SANG	0
PARK JUNG HYUN	0
ADH SUZHOU BIOTECHNOLOGY CO LTD	0
ZHU QIHOU	0
IDEALITY TECHNOLOGY GROUP CO LTD	0
HANGZHOU FEELHOM DOWN PRODUCTS CO LTD	0
FANG QUANJUN	0
YE XIANZHONG	0
ANHUI STRONG AUTO PARTS CO LTD	0
SCIENT RES TRAINING CT FOR CHINESE ASTRONAUTS	0
EL-MINIAWI NASSER	0
NAKATANI HIDEO	0
KITADA MITSUYA	0
UESUGI YOSHIHIRO	0
TAIZHOU XINGDONG COAL MINING MACHINERY CO LTD	0
JIANGSU TERRA MEDICAL TECHNOLOGY CO LTD	0
UNIV CHINA THREE GORGES CTGU	1
ZHANG YINGQIU	0
ZHANG WENYAN	0
NANTONG TIANYE GARMENT CO LTD	0
SUZHOU CAIZIJIAREN CULTURE COMM CO LTD	0
BALBOA MFG COMPANY LLC	0
DEXERIALS CORP	0
NAT TAIPEI UNIVERSITY	0
CHEN SIMIN	0
WANG AIHONG	0
SHANGHAI SUNRISE SIMCOM ELECTRONIC TECHNOLOGY CO LTD	0
FAN LIANGWEI	0
XIAO YONGCHU	0
QIANSHAN COUNTY NEW ENGINEERING BUILDING MATERIAL CO LTD	0
NASSER NICOLA	0
AQUA TURF INTERNATIONAL INC	0
SHEN ZHONG HAI MEDICAL SUPPLIES SHENZHEN CO LTD	0
SHANG CHENGDE	0
ZHAO HEFENG	0
GUO JUNTIAN	0
CANHONG ZHENG	0
MA XIHONG	0
LEE JAMES D	0
SKOV TORBEN	0
DUSTEE PTY LTD AS TRUSTEE FOR THE DUSTEE UNIT TRUST	0
JIANGSU QIHAO TECHNOLOGY CO LTD	0
ZHANG FUDE	0
GAO QIUFEN	0
FOSHAN URBAN FOREST PURIFICATION TECHNOLOGY CO LTD	0
CHU HEFENG	2
PEI WENTING	0
TIAN SHUNTIAN	0
LI JIALIANG	0
ZHOU SHENGZHONG	0
SHANGHAI LIANBO SECURITY EQUIPMENT CO LTD	0
ZHOU LU	0
PAN ASIAN MICROVENT TECH CHANGZHOU CO LTD	0
GUILIN WOODPECKER MED INSTR CO	0
BU XIAOYU	0
UNIV NORTHEAST FORESTRY	1
YAO MIN	0
BEIJING QIHOO TECHNOLOGY CO	0
RICHARD H KOEHLER	0
KUUSELA NIKLAS	0
YANCHENG TEXTILE VOCATIONAL TECHNOLOGY COLLEGE	1
DI WENXUE	1
GUANGZHOU KISS TIGER GARMENTS CO LTD	0
NINGBO XINGAODA METAL NEW MATERIAL CO LTD	0
AL MALKI KHALID HASSAN	0
AL MALKI KHALID H	0
JOHNSTON MATTHEW L	0
VIKING LIFE SAVING EQUIP AS	0
VIKING LIFE-SAVING EQUIPMENT AS	0
CARDO SYSTEMS INC	0
HONMA HIROKI	0
YKK ARCHITECTURAL	0
WATANABE HARUTOSHI	0
FWD CONCEPT SARL	0
STEPHENS LEE	0
TAKASHIBA GIMUNE SEISAKUSHO KK	0
IIJIMA YOSHIO	0
KUNSHAN YOUXIANG ELECTRONIC SCIENCE & TECHNOLOGY CO LTD	0
QIN CUIMEI	0
FUTURE OF JIANGYIN CONSTR ENG TECHNOLOGY SERVICES LTD	0
SHANGHAI XIAOZHU E COMMERCE CO LTD	0
WANG HUA	0
DONG CHONGJUN	0
UNIV XIDIAN	1
BYD CO LTD	0
HU XIAOLI	0
WU HAO	0
XU GUOFENG	0
REN MAODING	0
JIANGSU HONGBAO TOOL CO LTD	0
RES TRIANGLE INST	0
O2 WEAR INC	0
AIRBOSS ENGINEERED PRODUCTS INC	0
AIRBOSS ENG PRODUCTS INC	0
XU YUANZHI	0
JIANGSU HONGDOU IND CO LTD	0
LUO CAIDE	0
ZHAO YANJIE	0
KE YUXIA	0
CHUZHOU HUIZHI INFORMATION TECHNOLOGY CO LTD	0
TAICANG XINTAI KNITTING CO LTD	0
AEROSPACE NEW LONG MARCH ELECTRIC VEHICLE TECHNOLOGY CO LTD	0
SHELBY GROUP INTERNATIONAL INC	0
SHELBY GROUP INT INC	0
PHOENIX ARMOR LLC	0
IDEMITSU KOSAN CO	0
CONLON MATTHEW	0
UNIV DALIAN TECH	1
CHUZHOU HUIZHI TECHNOLOGY SERVICE CO LTD	0
WUHAN KEYUWEIER COMPOSITE MATERIAL CO LTD	0
MEN XIAORU	0
UNIV CHENGDU TECHNOLOGY	1
ZHANGJIAGANG CITY YANGSHE TOWN XINMIYANG KNITTING MILL	0
CHEN LIZHEN	0
PRATHO DUSTIN	0
JB SCIENT LLC	0
WHITCOMB JOHN E	0
ZIMMER SURGICAL INC	0
JIANGYIN DONGFA GARMENT MAKING CO LTD	0
JIANGYIN CHUNZHILAN SPECIAL YARN CO LTD	0
JIANGYIN GUORUN TEXTILE RAW MATERIALS SALES CO LTD	0
JIANGYIN HAIYING WOOLEN GOODS CO LTD	0
