INST OF MILITARY VETERINARY THE ACADEMY OF MILITARY MEDICAL SCIENCES	5
INST OF MICROBIAL EPIDEMIOLOGY	1
INST OF LAB ANIMALSCIENCES CHINESE ACADEMY OF MEDICAL SCIENCES	5
INST OF LAB ANIMAL SCIENCES CHINESE ACADEMY OF MEDICAL SCIENCES	5
INST OF EX ANIMALS CHINESE ACA	5
INST OF BIOLOG ENGINEERING ACA	1
INST OF BASIC MEDICAL SCIENCES THE ACAD OF MILITARY MEDICAL SCIENCES	5
INST OF ANIMAL HUSBANDRY VETERINARY JIANGXI ACADEMY OF AGRICULTURAL SCIENCES	5
INST OF ANIMAL HUSBANDRY AND VETERINARY SCIENCES SHANXI ACADEMY OF AGRICULTURAL SCIENCES SAAS	5
INST OF ANIMAL HUSBANDRY AND VETERINARY FUJIAN ACAD OF AGRICULTURAL SCIENCES	5
INST OF ANIMAL HEALTH GUANGDONG ACAD OF AGRICULTURAL SCIENCES	5
INST MICROBIOLOGY CAS	5
INST MICROBIOLOGY & EPIDEMIOLOGY ACADEMY MILITARY MEDICAL SCIENCES PLA	5
INST HYGIENE & ENVIRONMETNAL MEDICINE ACADEMY MILITARY MEDICAL SCIENCES	3
INST FOR VIRAL DISEASE CONTROL AND PREVENTION CHINESE CENTER FOR DISEASE CONTROL AND PREVENTION	5
INST FOR RES IN BIOMEDICINE	1
INST FOR DISEASE CONTROL AND PREVENTION ACADEMY OF MILITARY MEDICAL SCIENCES	5
INST DE SALUD CARLOS III	5
INST BIOTECHNOLOGII I ANTYBIOTYKOW	5
INST BIOPHYSICS CN ACAD SCI	1
INST BIOENGINEERING ACADEMY MILITARY MEDICAL SCIENCES PLA	5
INST BASIC MED SCIENCES PLA	5
INST ANIMAL SCIENCE & VETERINARY MEDICINE SHANDONG AAS	5
INST ANIMAL HUSBANDRY & VETERINARY FUJIAN ACADEMY OF AGRICULTURAL SCIENCES	5
INST ANIMAL HEALTH GUANGDONG ACADEMY AGRICULTURAL SCIENCES	5
INSPECTION TECHNICAL CT OF ZHUHAI ENTRY EXIT INSPECTION & QUARANTINE BUREAU	1
INSPECTION TECHNICAL CENTER OF ZHUHAI ENTRY-EXIT INSPECTION & QUARANTINE BUREAU	5
INSPECTION & QUARANTINE TECHNOLOGY CT OF SHANDONG ENTRY EXIT INSPECTION & QUARANTINE BUREAU	1
INSPECTION & QUARANTINE TECHNOLOGY CT OF HUNAN ENTRY EXIT INSPECTION & QUARANTINE BUREAU	1
INSERM INST NAT DE LA SANTÉ ET DE LA RECH MÉDICALE	5
INS & QUAR TECH CT GUANGDONG	1
INOUE MASAFUMI	0
INNOGENETICS NV	1
INFECTIO DIAGNOSTIC INC	1
INDUSTRY ACADEMIC COOPERATION FOUNDATION HALLYM UNIV	3
INDIAN INST SCIENT	5
INDEVR INC	1
IND ACADEMIC COOPERATION FOUNDATION DAEJON HEALTH COLLEGE	3
IMMUNOTOPE INC	1
ILLUMINA INC	1
IL YANG PHARM CO LTD	1
IKUTA KAZUYOSHI	
IHI CORP	1
IDEXX LAB INC	1
ID BIOMEDICAL CORP	1
ICAHN SCHOOL MED MOUNT SINAI	3
IBM	1
IBIS BIOSCIENCES INC	1
IBIO INC	1
IAC IN NAT UNIV CHUNGNAM	3
I D BIO	1
HYUNIL BIO CO	1
HX DIAGNOSTICS INC	1
HX DIAGNOSTIC INC	1
HWANG IN HWAN	0
HUVET BIO INC	1
HUNAN TECHNICAL CT OF INSPECTION AND QUARANTINE	1
HUNAN NEW SOUTH BREEDING SERVICE CO LTD	1
HUMAN METABOLOME TECHNOLOGIES INC	1
HUMAN GENOME SCIENCES INC	1
HULLY JAMES R	0
HUFTON SIMON	0
HUBEI XINZONGKE VIRUS DISEASE ENGINEERING TECHNOLOGY CO LTD	1
HUBEI CHUANGRUI BIOTECHNOLOGY CO LTD	1
HUADA GENE RESARCH AND DEV CT	1
HU DEMING	0
HONG KONG GENE WAFER DEV CO LT	1
HONG KONG DNA CHIPS LTD	1
HONEYWELL INT INC	1
HOLMES ELIZABETH A	0
HITACHI LTD	1
HIROSHI KIDO	0
HET NL KANKER INST	5
HET NL KANKER I	5
HER MAJESTY THE QUEEN IN RIGHT OF CANADA AS REPRESENTED BY THE MINISTER OF HEALTH	6
HER MAJESTY THE QUEEN IN RIGHT OF CANADA AS REPRESENTED BY THE MINI OF HEALTH	6
HENAN PROV BIOLOG ENGINEERING	1
HENAN ONROAD BIOTECHNOLOGY CO LTD	1
HEMISPHERX BIOPHARMA INC	1
HELIX CO LTD	1
HELICOS BIOSCIENCES CORP	1
HEFEI ANWEIKANG MEDICAL INSPECTION CO LTD	1
HEALTH RESEARCH INC	1
HE FANG	0
HARTSHORN CRISTINA	0
HARRISVACCINES INC	1
HARBIN VET RES INST CAAS	1
HARBIN PHARMACEUTICAL GROUP BIO-VACCINE CO LTD	1
HANGZHOU HUADA JENE RES CT	1
HANGZHOU HUADA GENE RES AND DE	1
HANGZHOU HUADA GENE RES & DEV	1
HANGZHOU ADICON CLINICAL LAB INC	1
HANGARTNER LARS	0
HAI KANG LIFE CORP LTD	1
GUO ZHANJUN	0
GUO XUAN	0
GUANGZHOU YOUDI BIOTECHNOLOGY CO LTD	1
GUANGZHOU YOUDI BIOLOGICAL TECH CO LTD	1
GUANGZHOU YOUDI BIO TECH CO LTD	1
GUANGZHOU WONDFO BIOTECH CO LTD	1
GUANGZHOU WANFU BIOTECHNOLOGY	1
GUANGZHOU WANFU BIOTECHNOLOGICAL CO LTD	1
GUANGZHOU VIPOTION BIOTECHNOLOGY CO LTD	1
GUANGZHOU SOUTH CHINA MEDICINE & VIROLOGY RES INST	5
GUANGZHOU SOUTH CHINA BIOLOGICAL MEDICINE CO LTD	1
GUANGZHOU RHFAY BIOLOGICAL MEDICAL TECH CO LTD	1
GUANGZHOU PUTAI BIOTECHNOLOGY CO LTD	1
GUANGZHOU INST BIOMED & HEALTH	1
GUANGZHOU HUAYIN MEDICINE SCIENCE CO LTD	1
GUANGZHOU HUAFENG BIOTECH INC	1
GUANGZHOU HEAS BIOTECH CO LTD	1
GUANGZHOU DARUI ANTIBODY ENGIN	5
GUANGZHOU AIBAI QUEPU BIOTECHNOLOGY CO LTD	1
GUANGXI ZHUANG AUTONOMOUS REGION ANIMAL DISEASE PREVENTION AND CONTROL CT	1
GUANGXI VETERINARY RES INSTITUTE	1
GUANGXI VETERINARY RES INST	1
GUANGDONG LABORATORY ANIMALS MONITORING INST	1
GUANGDONG HEXIN HEALTH SCIENCE AND TECHNOLOGY CO LTD	1
GREEN CROSS MEDICAL SCIENCE	1
GREEN CORSS VETERINARY PORDUCTS CO LTD	1
GREEN CORSS VETERINARY PORDUCT	1
GRANDEA III ANDRES G	0
GRANDEA III ANDRES	0
GRAMER MARIE RENE	0
GRAIL INC	1
GRAHAM DOUGLAS KIM	0
GRADUATE SCHOOL SHENZHEN TSINGHUA UNIV	3
GOVERNMENT OF THE US SECRETARY OF THE DEPT OF	6
GOODGENE INC	1
GOLDSTEIN PETER H	0
GLYKOS FINLAND OY	1
GLINSKY GENNADI V	1
GLAXOSMITHKLINE BIOLOG SA	1
GLAXOSMITHKLINE BIOLOG NIEDERLASSUNG DER SMITHKLINE BEECHAM PHARMA GMBH & CO KG	1
GLAXOSMITHKLINE BIOLOG	1
GINSBURG GEOFFREY S	0
GEWIRTZ ANDREW T	0
GENOMICTREE INC	1
GENOMICA SAU	1
GENOME INST OF SINGAPORE	1
GENOCHECK CO LTD	1
GENESIS BIOTECH INC	1
GENERADAR BIOTECHNOLOGY CORP XIAMEN	1
GENEOHM SCIENCES INC	1
GENEOHM SCIENCES CANADA INC	1
GEN PROBE PRODESSE INC	1
GEN PROBE INC	1
GE YUJIE	0
GARCIA-SASTRE ADOLFO	0
FUSO PHARMACEUTICAL IND	1
FURUKAWA ELECTRIC CO LTD	1
FULCRUM PHARMACEUTICALS INC	1
FUJIREBIO KK	1
FUJIREBIO KABUSHKI KAISHA	1
FUJIFILM CORP	1
FRIEDRICH-ALEXANDER UNIVERSITÄT ERLANGEN-NÜRNBERG	3
FRIEDRICH ALEXANDER UNIVERSITÄT ERLANGEN NÜRNBERG	3
FRAUNHOFER USA INC	1
FRAUNHOFER GES ZUR FÖRDERUNG DER ANGEWANDTEN FORSCHUNG E V	5
FRAUNHOFER GES FORSCHUNG	1
FOURTH MILITARY MEDICAL UNIV	3
FORSGREN ARNE	1
FOR SCIENT RES ALFRED E MANN FOUNDATION	4
FLEXIBLE MEDICAL SYSTEMS LLC	1
FISCHER GERALD W	0
FIRST AFFILIATED HOSPITAL OF GUANGZHOU MEDICAL UNIV	4
FAPON BIOTECH INC	1
FANGCHENGGANG CITY ANIMAL DISEASE PREVENTION AND CONTROL CENTER	6
FANGCHENGGANG ANIMAL DISEASE PREVENTION AND CONTROL CENTER	6
FAN HEI-MUN CHRISTINA	0
FAJS LUKA	
FAIR ISAAC CORP	1
EVERGREEN INC	1
EUDIPIA CO LTD	1
ERAGEN BIOSCIENCES INC	1
ENVIROLOGIX INC	1
ENTVANTAGE DIAGNOSTICS INC	1
EMV JOHNSON YIU NAM	0
EMERGING VIRAL DIAGNOSTIC LTD	1
EISAI CO LTD	1
EIKEN CHEMICAL	1
EGAN RICHARD LASWELL	0
EDUCATIONAL TESTING SERVICE	2
ECKER DAVID J	0
DSO NAT LAB	1
DRUG INST CHINA ACADEMY OF MED	5
DOWD SCOT E	0
DONG JUN	0
DIASSESS INC	1
DIAGNOSTICS HYBRIDS INC	1
DIAGNOSTICS FOR THE REAL WORLD	1
DIAGNOSTIC HYBRIDS INC	1
DIAGNOSTIC HYBRIDS	1
DIAGNOSTIC ARRAY SYSTEMS PTY L	1
DIAGNOSITIC HYBRIDS INC	1
DENKA SEIKEN KK	1
DELAMARCHE EMMANUEL	0
DEFENCE RES AND DEV ORGANISATION	6
DAS SUBINOY	1
DANDI BIOSCIENCE INC	1
DANA-FARBER CANCER INST INC	1
DANA FARBER CANCER INST INC	1
DAIICHI PURE CHEMICALS CO LTD	1
DA AN GENE CO LTD ZHONGSHAN UN	1
DA AN GENE CO LTD SUN YAT SEN	1
DA AN GENE CO LTD OF SUN YAT SEN UNIV	1
DA AN GENE CO LTD OF SUN YAT S	1
DA AN GENE CO LTD	1
CYRULNIK REUVEN AVRAHOM	0
CURRIE JOHN FREDERICK	0
CT FOR DISEASE CONTROL AND PREVENTION OF GUANGDONG PROVINCE	1
CRUCELL HOLLAND BV	1
CROWE JR JAMES E	1
CROWE JAMES E	0
CREATOGEN LAB GMBH	1
CORTECS INTERNAT LTD	1
CORONOVATIVE B V	0
CORNELL RES FOUNDATION INC	1
COOPER MAX D	0
CONNOR MARK A JR	1
COMIGO LTD	1
CLAWSON JEFFREY J	0
CHOONG ANG VACCINE LAB	1
CHONGQING INST OF TECHNOLOGY	3
CHONGQING ACADEMY SCI & TECH	1
CHONGQING ACADEMY OF SCIENCE AND TECHNOLOGY	3
CHO YONG JOON	0
CHO HAN JUN	0
CHIRON SRL	1
CHIRON CORP	1
CHIRON BEHRING GMBH & CO	1
CHINESE NAT INFLUENZA CT CHINE	1
CHINESE NAT HUMAN GENOME CT SH	1
CHINESE CT FOR DISEASE CONTROL	5
CHINESE CENTER FOR ANIMAL DISEASE CONTROL AND PREVENTION	5
CHINESE ACAD MED SCIENCE	5
CHINESE ACAD INST MICROBIOLOGY	5
CHINESE ACAD INST ELECTRONICS	5
CHINESE ACAD INSPECTION & QUARANTINE	5
CHINESE ACAD INSP & QUARANTINE	5
CHINA INST OF VETERINARY DRUG	5
CHINA IMP AND EXP COMMODITY IN	1
CHINA ANIMAL HEALTH AND EPIDEMIOLOGY CT	1
CHINA ANIMAL HEALTH AND EPIDEMIOLOGY CENTER	1
CHILDRENS MEDICAL CENTER	4
CHILDREN S MEDICAL RES INSTIUT	1
CHENG XIAOWEN	0
CHEN YIXIN	0
CEPHEID	1
CENTRO DE NEUROCIENCIAS E BIOLOGIA CELLULAR	5
CENTRE FOR DISEASE CONTROL AND PREVENTION OF GUANGDONG PROVINCE	5
CELLTRION INC	1
CELLEX INCORPORATED	1
CELLEX INC	1
CELLEX BIOLOG TECHNOLOGY SUZHOU CO LTD	1
CARIS SCIENCE INC	1
CARDIOWAVE INC	1
CAPUA ILARIA	0
CAPITALBIO GROUP CO LTD	1
CAPITALBIO CORP	1
CAPITAL BIOCHIP CO LTD	1
CANON KK	1
CANADA NATURAL RESOURCES	6
CALIFORNIA INST OF TECHN	3
CAI JIANPING	0
CAI HONG	0
CA MINISTER HEALTH & WELFARE	6
BURNHAM INST MEDICAL RESEARCH	5
BURNHAM INST	5
BURIONI ROBERTO	0
BSH BOSCH UND SIEMENS HAUSGAET	1
BSH BOSCH SIEMENS HAUSGERAETE	1
BRIGHAM & WOMENS HOSPITAL	4
BOSCH REXROTH AG	1
BOGOCH SAMUEL	0
BODITAI XIAMEN BIOTECHNOLOGY CO LTD	1
BNA INC	1
BL KK	1
BL CO LTD	1
BIRCH BIOMEDICAL RES LLC	1
BIOWAM LLC	1
BIOTIE THERAPLES CORP	1
BIOTIE THERAPIES CORP	1
BIOTA SCIENT MANAGMEENT PTY LT	1
BIOTA SCIENT MANAGEMENT	1
BIONOTE INC	1
BIONOR IMMUNO AS	1
BIONEER CORP	1
BIOMERIEUX SA	1
BIOMERIEUX BV	1
BIOMED INC Z	1
BIOMAY AG	1
BIOM RIEUX B V	0
BIOLAND LTD	1
BIOCRYST PHARM INC	1
BIOCORE CO LTD	1
BIOALERT SYSTEMS INC	1
BINAX INC	1
BERMUDES DAVID G	0
BERGERON MICHEL G	0
BEOSEN (JIANGSU) FOOD SAFETY TECH CO LTD	1
BENYUAN ZHENGYANG GENE TECHNOL	0
BEIJING ZHONGTUOLIAN TECH DEV CO LTD	1
BEIJING YOUAN HOSPITAL CAPITAL MEDICAL UNIVERSITY	4
BEIJING SUOAO BIOTECHNOLOGY CO LTD	1
BEIJING SINO MDGENE TECHNOLOGY CO LTD	1
BEIJING SHIJI YUANHENG ANIMAL EPIDEMIC PREVENTION TECHNOLOGY CO LTD	1
BEIJING SEAGULL BIOVENTURES & BIOTECHNOLOGIES CO LTD	1
BEIJING MOKOBIO LIFE SCIENCE CO LTD	1
BEIJING KEWEI CLINICAL DIAGNOSTIC REAGENTS CO LTD	1
BEIJING JINDIKE BIOTECHNOLOGY	1
BEIJING INST GENOMICS CAS	5
BEIJING GENOVAX BIOTECHNOLOGY	1
BEIJING EXLEN MEDICAL TECH CO LTD	1
BEIJING ENTRY-EXIT INSPECTION AND QUARANTINE BUREAU INSPECTION AND QUARANTINE TECH CENTER	6
BEIJING ENTRY EXIT INSPECTION & QUARANTINE BUREAU OF PRC	5
BEIJING ENTRY EXIT INSPECTION	1
BEIJING DAYOU TAILAI BIOTECHNOLOGY CO LTD	1
BEIJING ASIKELAI BIOENGINEERIN	1
BEIJING APPLIED BIOLOGICAL TECH CO LTD	1
BECTON DICKINSON CO	1
BAYLOR RES INST	3
BARAS BENOIT GUY JULES	0
BAKER DAVID	0
AVENTIS PASTEUR	1
ATRIVA THERAPEUTICS GMBH	1
ATHEROMASTAT PTY LTD	1
ATGEN CO LTD	1
ASSIST PUBL HOPITAUX DE PARIS	4
ASIAGEN CORP	1
ASAHI KASEI CORP	1
ARNE FORSGREN ET AL	1
ARMED FORCES MEDICAL COMMAND	5
ARKRAY INC	1
ARBOR VITA CORPORATIONS	1
ARBOR VITA CORP	1
ARBOR VISTA CORP	1
APATH LLC	1
ANTIGEN EXPRESS INC	1
ANTICHEMICAL WARFARE COMMANDIN	1
ANIMALS INST C A S	1
ANIMALS AND PLANTS AND FOOD TESTING CT TIANJIN ENTRY EXIT INSPECTION AND QUARANTINE BUREAU	1
ANIMAL MEDICINE RES CT OF BEIJING DABEINONG TECHNOLOGY GROUP CO LTD	1
ANIMAL AND PLANT INSPECTION AND QUARANTINE TECH CENTER OF SHENZHEN ENTRY-EXIT INSPECTION AND QUARANT	5
ANIMAL AND PLANT INSPECTION AND QUARANTINE TECH CENTER OF SHENZHEN ENTRY EXIT INSPECTION AND QUARANT	5
ANIMAL & PLANT & FOOD INSPECTION CT TIANJIN ENTRY EXIT INSPECTION & QUARANTINE BUREAU	1
ANIGEN CO LTD	1
ANDES ELECTRIC CO LTD	1
ANDERSON D KARL	0
AMSTERDAM INST OF VIRAL GENOMI	1
AMMS CHINA	1
AMERICAN HOME PROD	1
AMERICAN CYANAMID CO	1
ALVITAE PHARMACEUTICALS	1
ALERE SAN DIEGO INC	1
AIST	
AISIN AW CO	1
AIMM THERAPEUTICS BV	1
AICT	5
AHMED RAFI	0
AGENCY SCIENCE TECH & RES	1
AGENCY FOR SCINECE TECHNOLOGY	6
ADICON CLINICAL LAB CT INC	1
ADALTIS INC	1
ACADEMIA SINICA	5
ACAD SINICA	5
ABON BIOPHARM HANGZHOU CO LTD	1
AARDVARK MEDICAL LLC	1
302 HOSPITAL PLA	4
